fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
4,4,True,True,tensor(0.8905),0.8897767546619854,0.815833330154419,0.7923349739053699,tensor(0.6957),0.6748364288729422,0.6020333766937256,0.4914698230184852,tensor(0.7302),0.7290817064352857,0.5413570404052734,0.4464813848741471,tensor(0.7444),0.7383668036929711,0.5554678440093994,0.46207365206942574,tensor(0.5740),0.5299389778794813,0.14554862678050995,0.04799742565073636,tensor(0.7270),0.7124001343085331,0.53204805,0.44807145190363296
4,5,True,False,tensor(0.8824),0.88136451141795,0.8208692669868469,0.8015398757783216,tensor(0.7018),0.6895585683994089,0.5727198719978333,0.46036214918273854,tensor(0.7525),0.7504563860860329,0.5682913661003113,0.4747605158612363,tensor(0.7546),0.7530969971647937,0.5737559199333191,0.48622213964133365,tensor(0.5740),0.4870689655172414,0.12995249032974243,0.044747792094843204,tensor(0.7331),0.7123090857170854,0.5331178,0.45352649451169463
4,6,False,False,tensor(0.8844),0.88415064003463,0.8298088312149048,0.799241895392272,tensor(0.6004),0.5450261166936031,0.5187400579452515,0.38348291620893243,tensor(0.7221),0.7182093163944343,0.5783411264419556,0.4275480512149365,tensor(0.7079),0.6917144346013548,0.5783645510673523,0.43310513125151723,tensor(0.5862),0.556795346377578,0.11313119530677795,0.03554780382279714,tensor(0.7002),0.67917917082032,0.5236772,0.415785159578091
4,7,False,True,tensor(0.9006),0.9005823404736918,0.8484205007553101,0.8303157852910686,tensor(0.6653),0.6521235240534912,0.5205519199371338,0.37913480583661757,tensor(0.7627),0.7622862653462408,0.5782723426818848,0.4998951986719657,tensor(0.7343),0.7342405550320352,0.557037889957428,0.4733044188914753,tensor(0.5436),0.5312678270349758,0.14082296192646027,0.06044522180364494,tensor(0.7213),0.716100102388087,0.52902114,0.4486190860989544
4,8,False,False,tensor(0.9087),0.9086980677819618,0.8568211793899536,0.856674967728553,tensor(0.6552),0.6298275679304618,0.5372542142868042,0.417166939556675,tensor(0.7505),0.7504413852706957,0.5727166533470154,0.503792595960755,tensor(0.7505),0.7483159218537934,0.5851291418075562,0.47600285828810834,tensor(0.5497),0.35471204188481675,0.10297679901123047,0.01974031531137636,tensor(0.7229),0.6783989969443459,0.53097963,0.45467553536909355
4,9,True,False,tensor(0.9087),0.9087221095334685,0.8556952476501465,0.8514093615069563,tensor(0.6775),0.666870657232103,0.5237888693809509,0.43692056726414275,tensor(0.7606),0.7602140077821011,0.5820348262786865,0.53678899592497,tensor(0.7566),0.755964755964756,0.5811129808425903,0.5050548284446164,tensor(0.5700),0.4666462543376199,0.11893574893474579,0.03106907060494816,tensor(0.7347),0.7116835569700097,0.5323136,0.47224856474912674
4,10,True,True,tensor(0.9168),0.916698605805093,0.8643280267715454,0.8633907752436969,tensor(0.6714),0.6592747440273037,0.530977189540863,0.4168180595224487,tensor(0.7647),0.7633730552797087,0.5850635766983032,0.5215156010156091,tensor(0.7505),0.7499144234615813,0.5839016437530518,0.48865536552443717,tensor(0.5781),0.4939797086573763,0.13443595170974731,0.035057823056072995,tensor(0.7363),0.7166481074462127,0.5397413,0.465087524872453
4,11,False,True,tensor(0.9108),0.9107207533502354,0.8657189607620239,0.8662932869272476,tensor(0.6714),0.6622830756740299,0.5366566181182861,0.42807784884822114,tensor(0.7688),0.7677219375103324,0.5834165215492249,0.5238481059193268,tensor(0.7546),0.7543658097696961,0.5780777931213379,0.48598291037929164,tensor(0.5740),0.5231844810434398,0.126020610332489,0.03439461890769052,tensor(0.7359),0.7236552114695467,0.5379781,0.4677193541963557
4,12,False,False,tensor(0.9087),0.9087085876064244,0.8653359413146973,0.8651213766216037,tensor(0.6755),0.6700685962857621,0.5249097943305969,0.40319818605905117,tensor(0.7627),0.7600074892342259,0.5911939144134521,0.5274311329655128,tensor(0.7262),0.7250077471335605,0.5716617107391357,0.46511602907684657,tensor(0.5700),0.5186433808629012,0.12735307216644287,0.03859319360820135,tensor(0.7286),0.7164871602245748,0.53609085,0.45989198366624306
4,13,False,False,tensor(0.9148),0.9147480237154151,0.8660640716552734,0.8670828046930913,tensor(0.6795),0.6760463800904978,0.5285026431083679,0.4215080234360154,tensor(0.7525),0.7494167249941672,0.587230384349823,0.5408917776990824,tensor(0.7262),0.7252801684106247,0.5658885836601257,0.48038347794408853,tensor(0.5720),0.5378665707063303,0.14619609713554382,0.051727614334994634,tensor(0.7290),0.720671573583407,0.5387764,0.47231873962145443
4,14,False,False,tensor(0.9229),0.9228062368143459,0.8714065551757812,0.8723457554544268,tensor(0.6836),0.6801470588235294,0.5263681411743164,0.425980208517487,tensor(0.7525),0.7496420246420247,0.5875340700149536,0.5437751107944899,tensor(0.7302),0.7297784041970088,0.5668748617172241,0.4875186531768715,tensor(0.5720),0.5243858389761925,0.1471855491399765,0.048659698413931265,tensor(0.7323),0.7213519126906203,0.53987384,0.4756558852714413
4,15,False,False,tensor(0.9168),0.9168302247019953,0.8696210384368896,0.8700533945316798,tensor(0.6755),0.6689720002685826,0.5297404527664185,0.43269141536748634,tensor(0.7688),0.7677219375103324,0.5869183540344238,0.5438145642288164,tensor(0.7323),0.7320652173913043,0.5705306529998779,0.4981675012400667,tensor(0.5700),0.5267514308483663,0.14190614223480225,0.04702679388311394,tensor(0.7327),0.7224681621441161,0.5397433,0.4783507338502327
4,16,False,False,tensor(0.9148),0.9147985384159589,0.8679894804954529,0.8680630825598903,tensor(0.6856),0.6808715008206341,0.5327106714248657,0.4251866100881566,tensor(0.7566),0.754726368159204,0.5849976539611816,0.5347892944812004,tensor(0.7282),0.727700652905098,0.5666049718856812,0.4811135660581523,tensor(0.5740),0.5360894034987095,0.13892768323421478,0.043935267823717934,tensor(0.7318),0.7228372927599209,0.5382461,0.47061756420222356
4,17,True,True,tensor(0.9249),0.9249183985116218,0.8749055862426758,0.8757101584776921,tensor(0.6734),0.6621692367279708,0.5332330465316772,0.4259634936475054,tensor(0.7728),0.7724815400843882,0.5841736793518066,0.5264692304044865,tensor(0.7627),0.7622862653462408,0.5748628973960876,0.48912519433271195,tensor(0.5761),0.5365228304237719,0.14034757018089294,0.041493707973256536,tensor(0.7420),0.7316756542187987,0.5415045,0.47175235696713047
4,18,False,False,tensor(0.9168),0.9168014686209862,0.8679910898208618,0.8690813595808698,tensor(0.6856),0.6805459752095483,0.5279977321624756,0.4280593507171285,tensor(0.7647),0.7625477495432653,0.5878604650497437,0.5435932030402063,tensor(0.7302),0.7298630136986302,0.5638677477836609,0.48547825554334506,tensor(0.5781),0.5318138651471985,0.14205968379974365,0.04584833659358012,tensor(0.7351),0.7243144144439257,0.5379554,0.474412101095026
4,19,False,False,tensor(0.9290),0.9288374375703687,0.8754134178161621,0.8746942990178083,tensor(0.6755),0.668181053340064,0.5317080616950989,0.4173182195841802,tensor(0.7627),0.7605931939584865,0.5864832401275635,0.5275783021759065,tensor(0.7404),0.7402785552006849,0.571863055229187,0.47799541696768794,tensor(0.5740),0.5173156540226027,0.14195798337459564,0.040025449194555446,tensor(0.7363),0.7230411788184414,0.5414852,0.4675223373880276
4,20,False,False,tensor(0.9067),0.9066841135031931,0.859380304813385,0.8592391841621233,tensor(0.6673),0.6642916459059958,0.5189876556396484,0.39796291628615227,tensor(0.7525),0.7486879930471988,0.5893869400024414,0.5351329225689565,tensor(0.7181),0.7161843701982613,0.5548596382141113,0.44905581942201317,tensor(0.5740),0.5259615384615385,0.14584016799926758,0.04719720858020198,tensor(0.7237),0.7123619322232375,0.5336909,0.4577176102038895
4,21,False,False,tensor(0.9168),0.916566569665449,0.8692476749420166,0.8681334399880108,tensor(0.6755),0.668181053340064,0.5285545587539673,0.4312776502088379,tensor(0.7688),0.7677219375103324,0.5896055698394775,0.5488658170808631,tensor(0.7302),0.7302231237322515,0.5654951333999634,0.49144830218638785,tensor(0.5761),0.5340749282145199,0.14141015708446503,0.04744137319073865,tensor(0.7335),0.7233535224925234,0.5388626,0.47743331653096777
4,22,False,False,tensor(0.9209),0.9208455980733209,0.8713864684104919,0.87174614425672,tensor(0.6795),0.6734825620389,0.5290534496307373,0.4307125779281804,tensor(0.7627),0.7616733808490859,0.5865839719772339,0.5404447897544451,tensor(0.7323),0.7321622600507063,0.5679736733436584,0.49282166654947235,tensor(0.5680),0.5198776478764409,0.13876594603061676,0.043982292371100254,tensor(0.7327),0.7216082897776908,0.53875273,0.47594149417198367
4,23,False,False,tensor(0.9148),0.9147985384159589,0.868682861328125,0.8695458303830326,tensor(0.6714),0.6631831983805668,0.5314110517501831,0.4423070508707272,tensor(0.7647),0.7641926439056572,0.5868583917617798,0.5439480083344169,tensor(0.7444),0.7443956152478768,0.5694963932037354,0.4993775871288129,tensor(0.5781),0.5427858034599607,0.1375710666179657,0.04407880346849082,tensor(0.7347),0.7258711598820041,0.53880394,0.4798514560370961
4,24,False,False,tensor(0.9087),0.9087206072949454,0.8626455664634705,0.8565608098567755,tensor(0.6775),0.6712299465240641,0.5326279997825623,0.424113665186011,tensor(0.7688),0.7677219375103324,0.5872111916542053,0.5330989398986355,tensor(0.7424),0.7422407937259423,0.5723251104354858,0.4838726295076748,tensor(0.5720),0.5367552426375956,0.13619211316108704,0.044571305854791986,tensor(0.7339),0.725333705538576,0.53820044,0.46844347006077774
4,25,False,False,tensor(0.9249),0.924904798172125,0.8742596507072449,0.8759873115101688,tensor(0.6755),0.6677673697688524,0.5301636457443237,0.4183218733181689,tensor(0.7688),0.7677219375103324,0.5882284641265869,0.5325371790074104,tensor(0.7404),0.7402785552006849,0.5713030695915222,0.47945840994979616,tensor(0.5700),0.5254622062402383,0.14031387865543365,0.04162821580081256,tensor(0.7359),0.7252269733784467,0.54085374,0.4695865979172713
4,26,False,False,tensor(0.9209),0.920859933566304,0.8691587448120117,0.8689731380324999,tensor(0.6836),0.6804128852099331,0.5277106761932373,0.417317057927609,tensor(0.7485),0.745070892410342,0.5862045288085938,0.5307538426154335,tensor(0.7302),0.7294706918674935,0.5661147832870483,0.4774410087897827,tensor(0.5740),0.5142173423423424,0.14289291203022003,0.04510892483385994,tensor(0.7314),0.718006349079283,0.53841627,0.46791879443983697
4,27,False,False,tensor(0.9168),0.9168014686209862,0.8681833744049072,0.8683431517409487,tensor(0.6815),0.6767537137344486,0.5308730006217957,0.4260806121313873,tensor(0.7566),0.7543597409068261,0.5872606039047241,0.537450418384863,tensor(0.7343),0.7339997446384369,0.5641456842422485,0.47833252982912206,tensor(0.5720),0.5216211617436732,0.14106352627277374,0.044538162419368456,tensor(0.7323),0.7207071659288742,0.5383052,0.47094897490113785
4,28,False,False,tensor(0.9189),0.9188236843838503,0.8677883148193359,0.8670493091842427,tensor(0.6755),0.6673414304993253,0.5310438871383667,0.4287270432349406,tensor(0.7708),0.7699391696847808,0.5868064761161804,0.5373265813381979,tensor(0.7363),0.7363072314933675,0.5648423433303833,0.48155379750039107,tensor(0.5801),0.5306899548859733,0.1377103477716446,0.040934240281384676,tensor(0.7363),0.7246202941894595,0.53763825,0.4711181943078313
4,29,False,False,tensor(0.9087),0.9087085876064244,0.8656837940216064,0.8641226982191,tensor(0.6714),0.6672582741725828,0.5301469564437866,0.417450704459845,tensor(0.7546),0.7518026170712934,0.5874509811401367,0.5338857296999288,tensor(0.7282),0.7276018472703283,0.5647843480110168,0.472146925870095,tensor(0.5680),0.5312202852614898,0.13847994804382324,0.04285437119881692,tensor(0.7262),0.7173183222764237,0.5373092,0.4660920858895571
