fold,epoch,best_ACC,best_F1,EXT_acc,EXT_f1,EXT_PCC,EXT_CCC,NEU_acc,NEU_f1,NEU_PCC,NEU_CCC,AGR_acc,AGR_f1,AGR_PCC,AGR_CCC,CON_acc,CON_f1,CON_PCC,CON_CCC,OPN_acc,OPN_f1,OPN_PCC,OPN_CCC,avg_acc,avg_f1,avg_PCC,avg_CCC
4,4,False,False,tensor(0.8337),0.8301485664347417,0.7692112922668457,0.7135003271725993,tensor(0.6511),0.6106131295690826,0.6139079332351685,0.2916722278329509,tensor(0.6085),0.5237430237505318,0.5032784938812256,0.3010365531113169,tensor(0.5619),0.4806071484314032,0.46007317304611206,0.23501559481029688,tensor(0.5761),0.5125162633359355,0.18774771690368652,0.070218150949309,tensor(0.6462),0.591525626304339,0.5068437,0.32228857077529455
4,5,True,False,tensor(0.8600),0.8569903096294116,0.8119491338729858,0.7566020156149723,tensor(0.7688),0.7666417538614848,0.6404287815093994,0.5064745334853827,tensor(0.6572),0.6168434897378237,0.5081958174705505,0.3651012877350989,tensor(0.6491),0.6285209043829734,0.49486643075942993,0.37248875367040335,tensor(0.5761),0.426121585117937,0.16117200255393982,0.06001916914737638,tensor(0.7022),0.659023608545926,0.5233224,0.4121371519306468
4,6,True,True,tensor(0.8986),0.8985797044205259,0.825111985206604,0.8121988805597845,tensor(0.6957),0.680699481865285,0.5854164361953735,0.5235182112370523,tensor(0.7201),0.7198863636363637,0.5124756097793579,0.4296704495212363,tensor(0.7465),0.7444144446794656,0.5544800758361816,0.46589849662628013,tensor(0.5801),0.5068785062986533,0.15706998109817505,0.06012600719396595,tensor(0.7282),0.7100917001800587,0.52691084,0.4582824090276638
4,7,True,True,tensor(0.9168),0.9163898689985233,0.8509492874145508,0.8386029464501994,tensor(0.6775),0.6723020003762463,0.4831743538379669,0.40048165727617563,tensor(0.7505),0.7462304302519742,0.5801308155059814,0.49578466002614535,tensor(0.7525),0.7523061970810134,0.6013520956039429,0.5293527402243531,tensor(0.5842),0.4920054888438745,0.19540083408355713,0.0687526671971514,tensor(0.7363),0.7158467971103264,0.5422014,0.4665949342348049
4,8,False,False,tensor(0.8742),0.8742388334814523,0.7876434326171875,0.7723862835364439,tensor(0.6897),0.6875986233117553,0.5260341763496399,0.3371151207475738,tensor(0.6511),0.6128460807947987,0.5335743427276611,0.41102701725959423,tensor(0.6552),0.6289754214477972,0.5251501798629761,0.3760955275302503,tensor(0.5538),0.36457161604799404,0.14933806657791138,0.03819414813047514,tensor(0.6848),0.6336461150167595,0.50434804,0.38696361944086743
4,9,False,False,tensor(0.8458),0.8444278359076565,0.7801827788352966,0.7065946261131364,tensor(0.7079),0.7078133746007704,0.5265662670135498,0.42162404535845666,tensor(0.7323),0.7275148226308914,0.5197259783744812,0.45529840882182726,tensor(0.7282),0.7239687792485626,0.5925654768943787,0.5041347826700999,tensor(0.5903),0.5440201465201465,0.1671709418296814,0.050827977451792766,tensor(0.7209),0.7095489917816055,0.5172423,0.42769596808306265
4,10,False,False,tensor(0.7444),0.7322776954108197,0.7501754760742188,0.5554230110196339,tensor(0.7221),0.7194500404992834,0.5760836601257324,0.4683115233902854,tensor(0.7120),0.7080650542118432,0.48391592502593994,0.4088441056247872,tensor(0.7241),0.7204003336113427,0.553578794002533,0.45174704140593214,tensor(0.5903),0.4962262242007284,0.1355614960193634,0.02476660178631955,tensor(0.6986),0.6752838695868034,0.49986306,0.3818184566453916
4,11,False,False,tensor(0.8905),0.8902674272901141,0.8241214156150818,0.7870848139507515,tensor(0.6957),0.6950766947055913,0.5373709201812744,0.44658523424379176,tensor(0.7363),0.7319307344821817,0.524113118648529,0.45284776095043633,tensor(0.7241),0.7198489102821233,0.5595184564590454,0.4612990400319321,tensor(0.5659),0.3968832891246684,0.122678741812706,0.02310268992621238,tensor(0.7225),0.6868014111769358,0.5135606,0.43418390782062477
4,12,False,False,tensor(0.9128),0.9127731624923364,0.8508239388465881,0.8351151141817389,tensor(0.7079),0.707707509881423,0.5263955593109131,0.40628729080478704,tensor(0.7059),0.693261932040043,0.5275164842605591,0.4507966986779857,tensor(0.6836),0.6724085054181149,0.5460249185562134,0.43012010959623526,tensor(0.5822),0.43276362823949954,0.1549193561077118,0.03475990191423518,tensor(0.7185),0.6837829476142834,0.52113605,0.43141582303499637
4,13,False,False,tensor(0.9189),0.9188610928242265,0.8553929328918457,0.8442747864337807,tensor(0.7120),0.7117006556188845,0.5198014974594116,0.39605061574458067,tensor(0.7099),0.6980059542933025,0.5350333452224731,0.4643021540440573,tensor(0.6734),0.6588235294117647,0.5405590534210205,0.42742024989921185,tensor(0.5801),0.47089017125258587,0.1703345626592636,0.04498504800860635,tensor(0.7189),0.6916562806801527,0.5242243,0.4354065708260474
4,14,False,False,tensor(0.9128),0.912708510909892,0.8611570596694946,0.8563971483223999,tensor(0.7099),0.7098197564097815,0.5190293788909912,0.4021808897676839,tensor(0.7262),0.7171543316121629,0.5390288829803467,0.4736972824333029,tensor(0.6937),0.6840990778814613,0.5462307929992676,0.43901199810566494,tensor(0.5842),0.4920054888438745,0.17512576282024384,0.047706041297198465,tensor(0.7254),0.7031574331314344,0.5281144,0.44379867198524997
4,15,False,False,tensor(0.9249),0.9249480548869551,0.8577902317047119,0.8522479012346422,tensor(0.6937),0.6935858966285106,0.5229032635688782,0.42981064189550516,tensor(0.7323),0.7255566801619433,0.537415623664856,0.4830073625604276,tensor(0.7039),0.6972152111728084,0.5490580201148987,0.4666544753882417,tensor(0.5822),0.47942466989256133,0.17057979106903076,0.046361376840931195,tensor(0.7274),0.7041461025485558,0.5275494,0.45561635158394953
4,16,False,False,tensor(0.9229),0.9229180381830151,0.8586496710777283,0.8491554972142408,tensor(0.7039),0.7038429888084266,0.5202618837356567,0.4060163662769473,tensor(0.7343),0.7270937126292526,0.5397242307662964,0.47373595497861976,tensor(0.6978),0.6900090730698627,0.5472566485404968,0.4454552105194419,tensor(0.5801),0.49130415277175454,0.17061731219291687,0.046467699599135326,tensor(0.7278),0.7070335930924623,0.5273019,0.444166145717677
4,17,False,False,tensor(0.9108),0.9107060528222354,0.860877513885498,0.8578080818462219,tensor(0.6856),0.6847214830034698,0.5280857086181641,0.42531158656196716,tensor(0.7465),0.7431360534860554,0.5398508310317993,0.47528946072735767,tensor(0.7302),0.7269471501209746,0.5551381707191467,0.4600012987969537,tensor(0.5801),0.4439031567245917,0.1586838662624359,0.03955895676857961,tensor(0.7306),0.7018827792314654,0.5285272,0.451593876940216
4,18,False,False,tensor(0.9087),0.9087085876064244,0.855715274810791,0.8487993677048478,tensor(0.7039),0.7038234906840477,0.5189080834388733,0.42955415311214046,tensor(0.7444),0.7399005125113054,0.5399481654167175,0.49027146909735936,tensor(0.7059),0.7001782531194296,0.5416502356529236,0.4618801172839793,tensor(0.5842),0.4807833587637234,0.16659975051879883,0.04444663448528918,tensor(0.7294),0.7066788405369862,0.5245643,0.4549903483367233
4,19,False,False,tensor(0.9148),0.9147283629295293,0.8641398549079895,0.8600290073025377,tensor(0.6937),0.6935858966285106,0.5255196690559387,0.4260240405511575,tensor(0.7282),0.7210313840748623,0.5374940633773804,0.4774299519482846,tensor(0.7099),0.7043137254901961,0.5511582493782043,0.4666761598277878,tensor(0.5781),0.44269565217391305,0.1663510799407959,0.041199096592798155,tensor(0.7249),0.6952710042594024,0.5289326,0.45427165124451313
4,20,False,False,tensor(0.8925),0.8924949290060852,0.8466542959213257,0.8355823693794968,tensor(0.6957),0.6952877768987342,0.5028107166290283,0.368134575503016,tensor(0.7181),0.7054439166971136,0.5415895581245422,0.46887765180587443,tensor(0.6775),0.6624639909056852,0.5307737588882446,0.3945128854034417,tensor(0.5862),0.503710868106273,0.17630502581596375,0.050359640500731176,tensor(0.7140),0.6918802963227783,0.5196267,0.423493424518512
4,21,False,False,tensor(0.9128),0.9126869390797923,0.8589141368865967,0.8553249760940924,tensor(0.6815),0.6806533731067405,0.5223004817962646,0.43484731340210736,tensor(0.7505),0.747477439585563,0.5420804023742676,0.48702554378545354,tensor(0.7241),0.7224007154450002,0.5476092100143433,0.46736969707585685,tensor(0.5842),0.476002343511015,0.16427664458751678,0.043321895381152754,tensor(0.7306),0.7078441621456222,0.5270362,0.4575778851477327
4,22,False,False,tensor(0.9128),0.9127559314360969,0.8561659455299377,0.8476284642350186,tensor(0.6917),0.6915807843008133,0.5210149884223938,0.4060529880217133,tensor(0.7323),0.7269019002215806,0.5397346019744873,0.4716341290817873,tensor(0.6998),0.6930674743395592,0.5462943315505981,0.437496773541307,tensor(0.5842),0.48310957678046285,0.16666461527347565,0.04203695594686134,tensor(0.7241),0.7014831334157026,0.52597487,0.44096986216533746
4,23,False,False,tensor(0.9189),0.9188557508723418,0.8591301441192627,0.8538392544608446,tensor(0.6897),0.6892409104954166,0.5270535349845886,0.43536988205576677,tensor(0.7383),0.7346642468239564,0.5385138988494873,0.4842424089364592,tensor(0.7221),0.7176438619594072,0.5535470247268677,0.47454231007369424,tensor(0.5822),0.47466376991516657,0.16022464632987976,0.04189220228258114,tensor(0.7302),0.7070137080132577,0.52769387,0.45797721156186916
4,24,False,False,tensor(0.9067),0.9066072546371035,0.8466726541519165,0.8228607667615204,tensor(0.6937),0.6935858966285106,0.5234217047691345,0.4200236796609276,tensor(0.7404),0.735177600214866,0.5388534665107727,0.4789012580548887,tensor(0.7120),0.706547619047619,0.5536317229270935,0.464709294865946,tensor(0.5862),0.4955459251233899,0.16636334359645844,0.041994377868146096,tensor(0.7278),0.7074928591302977,0.52578855,0.4456978754422857
4,25,False,False,tensor(0.9168),0.9168233798191867,0.8613671660423279,0.8576577996671694,tensor(0.6876),0.6870589593088439,0.5253432989120483,0.40813278538471964,tensor(0.7343),0.7278114239715433,0.5399482250213623,0.46247155277258534,tensor(0.7059),0.6998307782102802,0.5543075799942017,0.4437329593453894,tensor(0.5781),0.4456122140045846,0.16564369201660156,0.04086877343131084,tensor(0.7245),0.6954273510628877,0.52932197,0.44257277412023494
4,26,False,False,tensor(0.9209),0.920887286911654,0.8567074537277222,0.8451500642466784,tensor(0.7039),0.7038429888084266,0.5195409059524536,0.3924656782487741,tensor(0.7282),0.7198673587081892,0.5386792421340942,0.46022537240808536,tensor(0.6957),0.6864186851211073,0.5466786623001099,0.42967258844676093,tensor(0.5801),0.4606896551724138,0.16649885475635529,0.041615117820414216,tensor(0.7258),0.6983411949443582,0.52562106,0.4338257642341426
4,27,False,False,tensor(0.9148),0.9147648686030428,0.8587920665740967,0.8526288714742256,tensor(0.7079),0.7079095487311149,0.521166205406189,0.4102688354727361,tensor(0.7323),0.7251950947603122,0.5413892865180969,0.477714058776096,tensor(0.6978),0.6895951387920507,0.5454286336898804,0.4422757493468594,tensor(0.5903),0.4962262242007284,0.16922052204608917,0.04603115018951266,tensor(0.7286),0.7067381750174497,0.5271994,0.445783733051886
4,28,False,False,tensor(0.9209),0.920887286911654,0.8580000400543213,0.8493129373555606,tensor(0.6897),0.6892409104954166,0.524369478225708,0.4154045547546746,tensor(0.7444),0.739612676056338,0.5383853912353516,0.4714756094558657,tensor(0.7140),0.7087765456046051,0.552017331123352,0.45366808530516867,tensor(0.5801),0.4580202131783975,0.16491879522800446,0.03933341086912516,tensor(0.7298),0.7033075264492823,0.5275382,0.44583891954807886
4,29,False,False,tensor(0.9087),0.9087085876064244,0.8519731760025024,0.8401901634050536,tensor(0.7018),0.7018059275900803,0.516351580619812,0.4056500475636312,tensor(0.7323),0.7248232468455059,0.5407792925834656,0.4795966788678069,tensor(0.6876),0.6780565167243369,0.5441094636917114,0.4428257031635284,tensor(0.5903),0.48953292872959897,0.17067793011665344,0.04548489807175148,tensor(0.7241),0.7005854414991893,0.5247783,0.4427494982143543
